0.039865535,-0.0012202017,0.2,-0.0061215875,0,0,0,0
0.045237355,-0.0013846221,0.2,-0.0061215875,0,0,0,0
0.054661866,-0.0016730869,0.2,-0.0061215875,0,0,0,0
0.06485647,-0.0019851224,0.2,-0.0061215875,0,0,0,0
0.07483827,-0.002290645,0.2,-0.0061215875,0,0,0,0
0.08483826,-0.002596724,0.2,-0.0061215875,0,0,0,0
0.09487939,-0.0029040624,0.2,-0.0061215875,0,0,0,0
0.10487938,-0.0032101416,0.2,-0.0061215875,0,0,0,0
0.11488704,-0.0035164554,0.2,-0.0061215875,0,0,0,0
0.124970034,-0.003825075,0.2,-0.0061215875,0,0,0,0
0.13498303,-0.0041315523,0.2,-0.0061215875,0,0,0,0
0.14498302,-0.0044376315,0.2,-0.0061215875,0,0,0,0
0.15498301,-0.0047437106,0.2,-0.0061215875,0,0,0,0
0.164983,-0.00504979,0.2,-0.0061215875,0,0,0,0
0.174983,-0.005355869,0.2,-0.0061215875,0,0,0,0
0.18498299,-0.005661948,0.2,-0.0061215875,0,0,0,0
0.19498298,-0.0059680273,0.2,-0.0061215875,0,0,0,0
0.20498297,-0.0062741064,0.2,-0.0061215875,0,0,0,0
0.21498296,-0.0065801856,0.2,-0.0061215875,0,0,0,0
0.22498295,-0.006886265,0.2,-0.0061215875,0,0,0,0
0.23498294,-0.007192344,0.2,-0.0061215875,0,0,0,0
0.24498293,-0.007498423,0.2,-0.0061215875,0,0,0,0
0.25498292,-0.0078045023,0.2,-0.0061215875,0,0,0,0
0.2649829,-0.008110582,0.2,-0.0061215875,0,0,0,0
0.2749829,-0.008416661,0.2,-0.0061215875,0,0,0,0
0.2849829,-0.00872274,0.2,-0.0061215875,0,0,0,0
0.29498288,-0.009028819,0.2,-0.0061215875,0,0,0,0
0.30498287,-0.009334899,0.2,-0.0061215875,0,0,0,0
0.31498286,-0.009640978,0.2,-0.0061215875,0,0,0,0
0.32498285,-0.009947057,0.2,-0.0061215875,0,0,0,0
0.33498284,-0.010253136,0.2,-0.0061215875,0,0,0,0
0.34498984,-0.010559429,0.2,-0.0061215875,0,0,0,0
0.35498983,-0.010865509,0.2,-0.0061215875,0,0,0,0
0.36498982,-0.011171588,0.2,-0.0061215875,0,0,0,0
0.3749898,-0.011477667,0.2,-0.0061215875,0,0,0,0
0.384,-0.011786626,-0.25,-0.03928875,0,0,0,0
0.37150002,-0.013751064,-0.25,-0.03928875,0,0,0,0
0.35900003,-0.015715502,-0.25,-0.03928875,0,0,0,0
0.34650004,-0.01767994,-0.25,-0.03928875,0,0,0,0
0.33400005,-0.01964438,-0.25,-0.03928875,0,0,0,0
0.32150006,-0.021608818,-0.25,-0.03928875,0,0,0,0
0.30900007,-0.023573257,-0.25,-0.03928875,0,0,0,0
0.2965001,-0.025537696,-0.25,-0.03928875,0,0,0,0
0.2840001,-0.027502134,-0.25,-0.03928875,0,0,0,0
0.2715001,-0.029466573,-0.25,-0.03928875,0,0,0,0
0.25900012,-0.03143101,-0.25,-0.03928875,0,0,0,0
0.24650013,-0.03339545,-0.25,-0.03928875,0,0,0,0
0.23400015,-0.03535989,-0.25,-0.03928875,0,0,0,0
0.22150016,-0.037324328,-0.25,-0.03928875,0,0,0,0
0.20900017,-0.039288767,-0.25,-0.03928875,0,0,0,0
0.19650018,-0.041253205,-0.25,-0.03928875,0,0,0,0
0.1840002,-0.043217644,-0.25,-0.03928875,0,0,0,0
0.17148112,-0.04518508,-0.25,-0.03928875,-0.016704835,0,-1,0
0.15898113,-0.04714952,-0.25,-0.03928875,-0.041704834,0,-1,0
0.14648114,-0.04911396,-0.25,-0.03928875,-0.06670483,0,-1,0
0.13398115,-0.051078398,-0.25,-0.03928875,-0.09170483,0,-1,0
0.12148116,-0.053042836,-0.25,-0.03928875,-0.11670483,0,-1,0
0.10898115,-0.055007275,-0.25,-0.03928875,-0.11670483,0,0,0
0.09648114,-0.056971714,-0.25,-0.03928875,-0.11670483,0,0,0
0.08398113,-0.058936153,-0.25,-0.03928875,-0.11670483,0,0,0
0.071481116,-0.06090059,-0.25,-0.03928875,-0.11670483,0,0,0
0.058936775,-0.062872,-0.25,-0.03928875,-0.11670483,0,0,0
0.046436775,-0.06483643,-0.25,-0.03928875,-0.11670483,0,0,0
0.033936776,-0.066800855,-0.25,-0.03928875,-0.11670483,0,0,0
0.021436777,-0.06876528,-0.25,-0.03928875,-0.11670483,0,0,0
0.008936778,-0.07072971,-0.25,-0.03928875,-0.11670483,0,0,0
-0.003563223,-0.07269414,-0.25,-0.03928875,-0.11670483,0,0,0
-0.016063223,-0.074658565,-0.25,-0.03928875,-0.11670483,0,0,0
-0.028563222,-0.07662299,-0.25,-0.03928875,-0.11670483,0,0,0
-0.041063223,-0.07858742,-0.25,-0.03928875,-0.11670483,0,0,0
-0.053563222,-0.08055185,-0.25,-0.03928875,-0.11670483,0,0,0
-0.066063225,-0.082516275,-0.25,-0.03928875,-0.11670483,0,0,0
-0.078563236,-0.0844807,-0.25,-0.03928875,-0.11670483,0,0,0
-0.091063246,-0.08644513,-0.25,-0.03928875,-0.11670483,0,0,0
-0.10356326,-0.08840956,-0.25,-0.03928875,-0.11670483,0,0,0
-0.11606327,-0.090373985,-0.25,-0.03928875,-0.11670483,0,0,0
-0.12856327,-0.09233841,-0.25,-0.03928875,-0.11670483,0,0,0
-0.14106326,-0.09430284,-0.25,-0.03928875,-0.11670483,0,0,0
-0.15356325,-0.09626727,-0.25,-0.03928875,-0.11670483,0,0,0
-0.16606323,-0.098231696,-0.25,-0.03928875,-0.11670483,0,0,0
-0.17856322,-0.10019612,-0.25,-0.03928875,-0.11670483,0,0,0
-0.19106321,-0.10216055,-0.25,-0.03928875,-0.11670483,0,0,0
-0.2035632,-0.10412498,-0.25,-0.03928875,-0.11670483,0,0,0
-0.21606319,-0.106089406,-0.25,-0.03928875,-0.11670483,0,0,0
-0.22856317,-0.10805383,-0.25,-0.03928875,-0.11670483,0,0,0
-0.24106316,-0.11001826,-0.25,-0.03928875,-0.11670483,0,0,0
-0.25356317,-0.11198269,-0.25,-0.03928875,-0.11670483,0,0,0
-0.26606315,-0.113947116,-0.25,-0.03928875,-0.11670483,0,0,0
-0.27856314,-0.11591154,-0.25,-0.03928875,-0.11670483,0,0,0
