-0.03666667,0.005187433,-0.2,0.028295089,0,0,0,0
-0.047576334,0.0067308834,-0.2,0.028295089,0,0,0,0
-0.054586932,0.007722711,-0.2,0.028295089,0,0,0,0
-0.06769053,0.00957655,-0.2,0.028295089,0,0,0,0
-0.07765466,0.010986229,-0.2,0.028295089,0,0,0,0
-0.08764565,0.01239971,-0.2,0.028295089,0,0,0,0
-0.09763491,0.013812945,-0.2,0.028295089,0,0,0,0
-0.1076211,0.015225747,-0.2,0.028295089,0,0,0,0
-0.11761403,0.0166395,-0.2,0.028295089,0,0,0,0
-0.12761402,0.018054254,-0.2,0.028295089,0,0,0,0
-0.13756835,0.019462548,-0.2,0.028295089,0,0,0,0
-0.14756835,0.020877302,-0.2,0.028295089,0,0,0,0
-0.15756834,0.022292055,-0.2,0.028295089,0,0,0,0
-0.16756833,0.023706809,-0.2,0.028295089,0,0,0,0
-0.17753431,0.025116753,-0.2,0.028295089,0,0,0,0
-0.1875343,0.026531506,-0.2,0.028295089,0,0,0,0
-0.1975343,0.02794626,-0.2,0.028295089,0,0,0,0
-0.20753428,0.029361013,-0.2,0.028295089,0,0,0,0
-0.21753427,0.030775767,-0.2,0.028295089,0,0,0,0
-0.22753426,0.03219052,-0.2,0.028295089,0,0,0,0
-0.23420092,0.03313369,-0.2,0.028295089,0,0,0,0
-0.24753425,0.035020027,-0.2,0.028295089,0,0,0,0
-0.25753424,0.03643478,-0.2,0.028295089,0,0,0,0
-0.26753423,0.037849534,-0.2,0.028295089,0,0,0,0
-0.27753422,0.039264288,-0.2,0.028295089,0,0,0,0
-0.28419176,0.040206164,-0.2,0.028295089,0,0,0,0
-0.29752508,0.042092502,-0.2,0.028295089,0.033333335,0,1,0
-0.30752507,0.043507256,-0.2,0.028295089,0.058333334,0,1,0
-0.31752506,0.04492201,-0.2,0.028295089,0.058333334,0,0,0
-0.3275197,0.04633601,-0.2,0.028295089,0.058333334,0,0,0
-0.33750984,0.047749367,-0.2,0.028295089,0.058333334,0,0,0
-0.34750983,0.04916412,-0.2,0.028295089,0.058333334,0,0,0
-0.3541765,0.05010729,-0.2,0.028295089,0.058333334,0,0,0
