-0.029458402,0.0025193288,-0.2,0.017104317,0,0,0,0
-0.037678134,0.0032222935,-0.2,0.017104317,0,0,0,0
-0.04773373,0.0040822644,-0.2,0.017104317,0,0,0,0
-0.057769936,0.004940576,-0.2,0.017104317,0,0,0,0
-0.06769394,0.005789292,-0.2,0.017104317,0,0,0,0
-0.077712275,0.0066460758,-0.2,0.017104317,0,0,0,0
-0.08783074,0.007511423,-0.2,0.017104317,0,0,0,0
-0.09783073,0.008366639,-0.2,0.017104317,0,0,0,0
-0.10783072,0.009221856,-0.2,0.017104317,0,0,0,0
-0.11783071,0.010077072,-0.2,0.017104317,0,0,0,0
-0.1278307,0.010932289,-0.2,0.017104317,0,0,0,0
-0.13783069,0.011787506,-0.2,0.017104317,0,0,0,0
-0.14783068,0.012642723,-0.2,0.017104317,0,0,0,0
-0.15783067,0.013497939,-0.2,0.017104317,0,0,0,0
-0.16783066,0.014353156,-0.2,0.017104317,0,0,0,0
-0.17783065,0.015208373,-0.2,0.017104317,0,0,0,0
-0.18783064,0.01606359,-0.2,0.017104317,0,0,0,0
-0.19783063,0.016918806,-0.2,0.017104317,0,0,0,0
-0.20783062,0.017774023,-0.2,0.017104317,0,0,0,0
-0.21783061,0.01862924,-0.2,0.017104317,0,0,0,0
-0.2278306,0.019484457,-0.2,0.017104317,0,0,0,0
-0.2378306,0.020339673,-0.2,0.017104317,0,0,0,0
-0.24783058,0.02119489,-0.2,0.017104317,0,0,0,0
-0.2578306,0.022050107,-0.2,0.017104317,0,0,0,0
-0.26783058,0.022905324,-0.2,0.017104317,0,0,0,0
-0.27783057,0.02376054,-0.2,0.017104317,0,0,0,0
-0.28783056,0.024615757,-0.2,0.017104317,0,0,0,0
-0.29783055,0.025470974,-0.2,0.017104317,0,0,0,0
-0.30783054,0.02632619,-0.2,0.017104317,0,0,0,0
-0.31783053,0.027181407,-0.2,0.017104317,0,0,0,0
-0.32783052,0.028036624,-0.2,0.017104317,0,0,0,0
-0.33787125,0.028895324,-0.2,0.017104317,0,0,0,0
-0.34787124,0.02975054,-0.2,0.017104317,0,0,0,0
-0.35787123,0.030605758,-0.2,0.017104317,0,0,0,0
-0.36787122,0.031460974,-0.2,0.017104317,0,0,0,0
-0.37787122,0.032316186,-0.2,0.017104317,0,0,0,0
-0.37983334,0.034713343,0.25,0.10962109,0,0,0,0
-0.36733335,0.040194392,0.25,0.10962109,0,0,0,0
-0.35483336,0.04567544,0.25,0.10962109,0,0,0,0
-0.34233338,0.05115649,0.25,0.10962109,0,0,0,0
-0.3298334,0.05663754,0.25,0.10962109,0,0,0,0
-0.3173334,0.06211859,0.25,0.10962109,0,0,0,0
-0.3048334,0.06759964,0.25,0.10962109,0,0,0,0
-0.29233342,0.07308069,0.25,0.10962109,0,0,0,0
-0.27983344,0.07856174,0.25,0.10962109,0,0,0,0
-0.26733345,0.08404279,0.25,0.10962109,0,0,0,0
-0.25483346,0.08952384,0.25,0.10962109,0,0,0,0
-0.24233347,0.09500489,0.25,0.10962109,0,0,0,0
-0.22983348,0.100485936,0.25,0.10962109,0,0,0,0
-0.2173335,0.105966985,0.25,0.10962109,0,0,0,0
-0.20483351,0.111448035,0.25,0.10962109,0,0,0,0
-0.19233352,0.116929084,0.25,0.10962109,0,0,0,0
-0.17983353,0.12241013,0.25,0.10962109,0,0,0,0
-0.16733354,0.12789118,0.25,0.10962109,0,0,0,0
-0.15483356,0.13337223,0.25,0.10962109,0,0,0,0
-0.14233357,0.13885328,0.25,0.10962109,0,0,0,0
-0.12983358,0.14433433,0.25,0.10962109,0,0,0,0
-0.117333576,0.14981538,0.25,0.10962109,0,0.016666668,0,1
-0.104833566,0.15529643,0.25,0.10962109,0,0.041666668,0,1
-0.092333555,0.16077748,0.25,0.10962109,0,0.06666667,0,1
-0.079833545,0.16625853,0.25,0.10962109,0,0.09166667,0,1
-0.067333534,0.17173958,0.25,0.10962109,0,0.11666667,0,1
-0.05483353,0.17722063,0.25,0.10962109,0,0.14166668,0,1
-0.042333532,0.18270168,0.25,0.10962109,0,0.1666667,0,1
-0.029833533,0.18818273,0.25,0.10962109,0,0.19166672,0,1
-0.017333534,0.19366378,0.25,0.10962109,0,0.21666674,0,1
-0.004833534,0.19914483,0.25,0.10962109,0,0.24166676,0,1
0.0076664668,0.20462587,0.25,0.10962109,0,0.26666674,0,1
0.020166466,0.21010692,0.25,0.10962109,0,0.29166672,0,1
0.032666467,0.21558797,0.25,0.10962109,0,0.3166667,0,1
0.045166466,0.22106902,0.25,0.10962109,0,0.3166667,0,0
0.057666466,0.22655007,0.25,0.10962109,0,0.3166667,0,0
0.07016647,0.23203112,0.25,0.10962109,0,0.3166667,0,0
0.08266648,0.23751217,0.25,0.10962109,0,0.3166667,0,0
0.09516649,0.24299322,0.25,0.10962109,0,0.3166667,0,0
0.1076665,0.24847427,0.25,0.10962109,0,0.3166667,0,0
0.12016651,0.25395536,0.25,0.10962109,0,0.3166667,0,0
0.13266651,0.25943646,0.25,0.10962109,0,0.3166667,0,0
0.1451665,0.26491755,0.25,0.10962109,0,0.3166667,0,0
0.15766649,0.27039865,0.25,0.10962109,0,0.3166667,0,0
0.17016648,0.27587974,0.25,0.10962109,0,0.3166667,0,0
0.18266647,0.28136083,0.25,0.10962109,0,0.3166667,0,0
0.19516645,0.28684193,0.25,0.10962109,0,0.3166667,0,0
0.20766644,0.29232302,0.25,0.10962109,0,0.3166667,0,0
0.22016643,0.29780412,0.25,0.10962109,0,0.3166667,0,0
