0.026365,-0.00034575997,0.2,-0.002622871,0,0,0,0
0.031399332,-0.000411782,0.2,-0.002622871,0,0,0,0
0.04164293,-0.0005461202,0.2,-0.002622871,0,0,0,0
0.05144513,-0.00067466975,0.2,-0.002622871,0,0,0,0
0.06139373,-0.00080513925,0.2,-0.002622871,0,0,0,0
0.07147192,-0.00093730836,0.2,-0.002622871,0,0,0,0
0.08147191,-0.0010684519,0.2,-0.002622871,0,0,0,0
0.0914719,-0.0011995955,0.2,-0.002622871,0,0,0,0
0.10147189,-0.0013307391,0.2,-0.002622871,0,0,0,0
0.111471884,-0.0014618827,0.2,-0.002622871,0,0,0,0
0.121471874,-0.0015930263,0.2,-0.002622871,0,0,0,0
0.13147187,-0.0017241699,0.2,-0.002622871,0,0,0,0
0.14148127,-0.0018554368,0.2,-0.002622871,0,0,0,0
0.15148126,-0.0019865804,0.2,-0.002622871,0,0,0,0
0.16148125,-0.0021177237,0.2,-0.002622871,0,0,0,0
0.17148124,-0.002248867,0.2,-0.002622871,0,0,0,0
0.18148123,-0.0023800102,0.2,-0.002622871,0,0,0,0
0.19148122,-0.0025111535,0.2,-0.002622871,0,0,0,0
0.20148121,-0.0026422967,0.2,-0.002622871,0,0,0,0
0.2114812,-0.00277344,0.2,-0.002622871,0,0,0,0
0.22148119,-0.0029045832,0.2,-0.002622871,0,0,0,0
0.23153386,-0.0030364173,0.2,-0.002622871,0,0,0,0
0.24153385,-0.0031675606,0.2,-0.002622871,0,0,0,0
0.25153384,-0.0032987038,0.2,-0.002622871,0,0,0,0
0.26153383,-0.003429847,0.2,-0.002622871,0,0,0,0
0.27153382,-0.0035609903,0.2,-0.002622871,0,0,0,0
0.2815338,-0.0036921336,0.2,-0.002622871,0,0,0,0
0.2915338,-0.0038232768,0.2,-0.002622871,0,0,0,0
0.3015338,-0.0039544203,0.2,-0.002622871,0,0,0,0
0.31153378,-0.0040855636,0.2,-0.002622871,0,0,0,0
0.32153377,-0.004216707,0.2,-0.002622871,0,0,0,0
0.33153376,-0.00434785,0.2,-0.002622871,0,0,0,0
0.34153375,-0.0044789934,0.2,-0.002622871,0,0,0,0
0.35153374,-0.0046101366,0.2,-0.002622871,0,0,0,0
0.36153373,-0.00474128,0.2,-0.002622871,0,0,0,0
0.37153372,-0.004872423,0.2,-0.002622871,0,0,0,0
0.3815337,-0.0050035664,0.2,-0.002622871,0,0,0,0
0.37566668,-0.0056080897,-0.25,-0.016824268,0,0,0,0
0.3631667,-0.006449303,-0.25,-0.016824268,0,0,0,0
0.3506667,-0.0072905165,-0.25,-0.016824268,0,0,0,0
0.3381667,-0.00813173,-0.25,-0.016824268,0,0,0,0
0.32565373,-0.008973818,-0.25,-0.016824268,0,0,0,0
0.31315374,-0.009815032,-0.25,-0.016824268,0,0,0,0
0.30065376,-0.010656245,-0.25,-0.016824268,0,0,0,0
0.28815377,-0.011497458,-0.25,-0.016824268,0,0,0,0
0.27565378,-0.012338672,-0.25,-0.016824268,0,0,0,0
0.2631538,-0.013179885,-0.25,-0.016824268,0,0,0,0
0.2506538,-0.014021099,-0.25,-0.016824268,0,0,0,0
0.23815382,-0.014862312,-0.25,-0.016824268,0,0,0,0
0.22565383,-0.015703525,-0.25,-0.016824268,0,0,0,0
0.21315384,-0.016544739,-0.25,-0.016824268,0,0,0,0
0.20065385,-0.017385952,-0.25,-0.016824268,0,0,0,0
0.18815386,-0.018227166,-0.25,-0.016824268,0,0,0,0
0.17565387,-0.019068379,-0.25,-0.016824268,0,0,0,0
0.16315389,-0.019909592,-0.25,-0.016824268,0,0,0,0
0.1506539,-0.020750806,-0.25,-0.016824268,0,0,0,0
0.13815391,-0.02159202,-0.25,-0.016824268,0,0,0,0
0.12565392,-0.022433233,-0.25,-0.016824268,0,0,0,0
0.11315391,-0.023274446,-0.25,-0.016824268,0,0,0,0
0.1006539,-0.02411566,-0.25,-0.016824268,0,0,0,0
0.08815389,-0.024956873,-0.25,-0.016824268,0,0,0,0
0.07565388,-0.025798086,-0.25,-0.016824268,0,0,0,0
0.06315387,-0.0266393,-0.25,-0.016824268,0,0,0,0
0.05065387,-0.027480513,-0.25,-0.016824268,0,0,0,0
0.038153872,-0.028321726,-0.25,-0.016824268,0,0,0,0
0.025653873,-0.02916294,-0.25,-0.016824268,0,0,0,0
0.013153873,-0.030004153,-0.25,-0.016824268,0,0,0,0
0.0006538732,-0.030845366,-0.25,-0.016824268,0,0,0,0
-0.011846127,-0.03168658,-0.25,-0.016824268,0,0,0,0
-0.024346126,-0.0325278,-0.25,-0.016824268,0,0,0,0
-0.036846127,-0.03336902,-0.25,-0.016824268,0,0,0,0
-0.049346127,-0.03421024,-0.25,-0.016824268,0,0,0,0
-0.061846126,-0.035051458,-0.25,-0.016824268,0,0,0,0
-0.07434613,-0.035892677,-0.25,-0.016824268,-0.008333334,0,-1,0
-0.08684614,-0.036733896,-0.25,-0.016824268,-0.033333335,0,-1,0
-0.09934615,-0.037575115,-0.25,-0.016824268,-0.058333334,0,-1,0
-0.111846164,-0.038416333,-0.25,-0.016824268,-0.058333334,0,0,0
-0.124346174,-0.039257552,-0.25,-0.016824268,-0.058333334,0,0,0
-0.13684617,-0.04009877,-0.25,-0.016824268,-0.058333334,0,0,0
-0.14934616,-0.04093999,-0.25,-0.016824268,-0.058333334,0,0,0
-0.16184615,-0.04178121,-0.25,-0.016824268,-0.058333334,0,0,0
-0.17434613,-0.04262243,-0.25,-0.016824268,-0.058333334,0,0,0
-0.18684612,-0.043463647,-0.25,-0.016824268,-0.058333334,0,0,0
-0.19934611,-0.044304866,-0.25,-0.016824268,-0.058333334,0,0,0
-0.2118461,-0.045146085,-0.25,-0.016824268,-0.058333334,0,0,0
-0.22434609,-0.045987304,-0.25,-0.016824268,-0.058333334,0,0,0
-0.23684607,-0.046828523,-0.25,-0.016824268,-0.058333334,0,0,0
-0.24934606,-0.047669742,-0.25,-0.016824268,-0.058333334,0,0,0
-0.26184607,-0.04851096,-0.25,-0.016824268,-0.058333334,0,0,0
-0.27434605,-0.04935218,-0.25,-0.016824268,-0.058333334,0,0,0
-0.28684604,-0.0501934,-0.25,-0.016824268,-0.058333334,0,0,0
-0.29934603,-0.05103462,-0.25,-0.016824268,-0.058333334,0,0,0
-0.31184602,-0.051875837,-0.25,-0.016824268,-0.058333334,0,0,0
-0.324346,-0.052717056,-0.25,-0.016824268,-0.058333334,0,0,0
-0.336846,-0.053558275,-0.25,-0.016824268,-0.058333334,0,0,0
-0.34934598,-0.054399494,-0.25,-0.016824268,-0.058333334,0,0,0
-0.36184597,-0.055240713,-0.25,-0.016824268,-0.058333334,0,0,0
-0.37434596,-0.056081932,-0.25,-0.016824268,-0.058333334,0,0,0
-0.384,-0.05692315,0.3125,0.0058757607,-0.058333334,0,0,0
-0.36837497,-0.05662936,0.3125,0.0058757607,-0.058333334,0,0,0
-0.35274994,-0.05633557,0.3125,0.0058757607,-0.058333334,0,0,0
-0.3371249,-0.056041777,0.3125,0.0058757607,-0.058333334,0,0,0
-0.32149988,-0.055747986,0.3125,0.0058757607,-0.058333334,0,0,0
-0.30587485,-0.055454195,0.3125,0.0058757607,-0.058333334,0,0,0
-0.29024982,-0.055160403,0.3125,0.0058757607,-0.058333334,0,0,0
