0.026666667,-0.0007110763,0.2,-0.0053330725,0,0,0,0
0.03666667,-0.0009777299,0.2,-0.0053330725,0,0,0,0
0.04805927,-0.0012815178,0.2,-0.0053330725,0,0,0,0
0.05830327,-0.0015546778,0.2,-0.0053330725,0,0,0,0
0.06829247,-0.0018210436,0.2,-0.0053330725,0,0,0,0
0.0778846,-0.0020768212,0.2,-0.0053330725,0,0,0,0
0.08788459,-0.0023434747,0.2,-0.0053330725,0,0,0,0
0.09788458,-0.0026101281,0.2,-0.0053330725,0,0,0,0
0.10784877,-0.002875827,0.2,-0.0053330725,0,0,0,0
0.117809564,-0.0031414353,0.2,-0.0053330725,0,0,0,0
0.12780955,-0.0034080888,0.2,-0.0053330725,0,0,0,0
0.13780954,-0.0036747423,0.2,-0.0053330725,0,0,0,0
0.14780954,-0.003941396,0.2,-0.0053330725,0,0,0,0
0.15780033,-0.004207804,0.2,-0.0053330725,0,0,0,0
0.16780032,-0.0044744574,0.2,-0.0053330725,0,0,0,0
0.17780031,-0.004741111,0.2,-0.0053330725,0,0,0,0
0.1878003,-0.0050077643,0.2,-0.0053330725,0,0,0,0
0.1978003,-0.005274418,0.2,-0.0053330725,0,0,0,0
0.20780028,-0.0055410713,0.2,-0.0053330725,0,0,0,0
0.21780027,-0.005807725,0.2,-0.0053330725,0,0,0,0
0.22780026,-0.0060743783,0.2,-0.0053330725,0,0,0,0
0.23780026,-0.0063410318,0.2,-0.0053330725,0,0,0,0
0.24780025,-0.0066076852,0.2,-0.0053330725,0,0,0,0
0.25780025,-0.0068743387,0.2,-0.0053330725,0,0,0,0
0.26780024,-0.007140992,0.2,-0.0053330725,0,0,0,0
0.27780023,-0.0074076457,0.2,-0.0053330725,0,0,0,0
0.28780022,-0.007674299,0.2,-0.0053330725,0,0,0,0
0.2978002,-0.007940953,0.2,-0.0053330725,0,0,0,0
0.3078002,-0.008207606,0.2,-0.0053330725,0,0,0,0
0.3178002,-0.00847426,0.2,-0.0053330725,0,0,0,0
0.32778433,-0.00874049,0.2,-0.0053330725,0,0,0,0
0.33778432,-0.009007144,0.2,-0.0053330725,0,0,0,0
0.3477843,-0.009273797,0.2,-0.0053330725,0,0,0,0
0.3577843,-0.009540451,0.2,-0.0053330725,0,0,0,0
0.36775476,-0.009806316,0.2,-0.0053330725,0,0,0,0
0.37775475,-0.01007297,0.2,-0.0053330725,0,0,0,0
0.37983334,-0.010820224,-0.25,-0.034169126,0,0,0,0
0.36733335,-0.012528679,-0.25,-0.034169126,0,0,0,0
0.35483336,-0.014237135,-0.25,-0.034169126,0,0,0,0
0.34233338,-0.015945591,-0.25,-0.034169126,0,0,0,0
0.3298334,-0.017654046,-0.25,-0.034169126,0,0,0,0
0.3173334,-0.019362502,-0.25,-0.034169126,0,0,0,0
0.3048334,-0.021070957,-0.25,-0.034169126,0,0,0,0
0.29233342,-0.022779413,-0.25,-0.034169126,0,0,0,0
0.27983344,-0.024487868,-0.25,-0.034169126,0,0,0,0
0.26733345,-0.026196323,-0.25,-0.034169126,0,0,0,0
0.25483346,-0.027904779,-0.25,-0.034169126,0,0,0,0
0.24233347,-0.029613234,-0.25,-0.034169126,0,0,0,0
0.22983348,-0.03132169,-0.25,-0.034169126,0,0,0,0
0.2173335,-0.033030145,-0.25,-0.034169126,0,0,0,0
0.20483351,-0.0347386,-0.25,-0.034169126,0,0,0,0
0.19233352,-0.036447056,-0.25,-0.034169126,0,0,0,0
0.17983353,-0.03815551,-0.25,-0.034169126,-0.016666668,0,-1,0
0.16733354,-0.039863966,-0.25,-0.034169126,-0.041666668,0,-1,0
0.15483356,-0.04157242,-0.25,-0.034169126,-0.06666667,0,-1,0
0.14233357,-0.043280877,-0.25,-0.034169126,-0.09166667,0,-1,0
0.12983358,-0.044989333,-0.25,-0.034169126,-0.11666667,0,-1,0
0.117333576,-0.046697788,-0.25,-0.034169126,-0.13333334,0,0,0
0.104833566,-0.048406243,-0.25,-0.034169126,-0.13333334,0,0,0
0.092333555,-0.0501147,-0.25,-0.034169126,-0.13333334,0,0,0
0.079833545,-0.051823154,-0.25,-0.034169126,-0.13333334,0,0,0
0.067333534,-0.05353161,-0.25,-0.034169126,-0.13333334,0,0,0
0.05483353,-0.055240065,-0.25,-0.034169126,-0.13333334,0,0,0
0.042333532,-0.05694852,-0.25,-0.034169126,-0.13333334,0,0,0
0.029833533,-0.058656976,-0.25,-0.034169126,-0.13333334,0,0,0
0.017333534,-0.06036543,-0.25,-0.034169126,-0.13333334,0,0,0
0.004833534,-0.062073886,-0.25,-0.034169126,-0.13333334,0,0,0
-0.0076664668,-0.06378234,-0.25,-0.034169126,-0.13333334,0,0,0
-0.020166466,-0.0654908,-0.25,-0.034169126,-0.13333334,0,0,0
-0.032666467,-0.06719925,-0.25,-0.034169126,-0.13333334,0,0,0
-0.045166466,-0.06890771,-0.25,-0.034169126,-0.13333334,0,0,0
-0.057666466,-0.07061616,-0.25,-0.034169126,-0.13333334,0,0,0
-0.07016647,-0.07232462,-0.25,-0.034169126,-0.13333334,0,0,0
-0.08266648,-0.074033074,-0.25,-0.034169126,-0.13333334,0,0,0
-0.09516649,-0.07574153,-0.25,-0.034169126,-0.13333334,0,0,0
-0.1076665,-0.077449985,-0.25,-0.034169126,-0.13333334,0,0,0
-0.12016651,-0.07915844,-0.25,-0.034169126,-0.13333334,0,0,0
-0.13266651,-0.080866896,-0.25,-0.034169126,-0.13333334,0,0,0
-0.1451665,-0.08257535,-0.25,-0.034169126,-0.13333334,0,0,0
-0.15766649,-0.08428381,-0.25,-0.034169126,-0.13333334,0,0,0
-0.17016648,-0.08599226,-0.25,-0.034169126,-0.125,0,1,0
-0.18266647,-0.08770072,-0.25,-0.034169126,-0.108333334,0,0,0
-0.19516645,-0.08940917,-0.25,-0.034169126,-0.108333334,0,0,0
-0.20766644,-0.09111763,-0.25,-0.034169126,-0.108333334,0,0,0
-0.22016643,-0.09282608,-0.25,-0.034169126,-0.108333334,0,0,0
-0.23265275,-0.09453267,-0.25,-0.034169126,-0.108333334,0,0,0
-0.24515274,-0.096241124,-0.25,-0.034169126,-0.108333334,0,0,0
-0.25765273,-0.09794958,-0.25,-0.034169126,-0.108333334,0,0,0
-0.27015272,-0.099658035,-0.25,-0.034169126,-0.108333334,0,0,0
-0.2826527,-0.10136649,-0.25,-0.034169126,-0.108333334,0,0,0
-0.2951527,-0.103074946,-0.25,-0.034169126,-0.108333334,0,0,0
-0.30765268,-0.1047834,-0.25,-0.034169126,-0.108333334,0,0,0
-0.32015267,-0.10649186,-0.25,-0.034169126,-0.108333334,0,0,0
-0.33265266,-0.10820031,-0.25,-0.034169126,-0.108333334,0,0,0
-0.34515265,-0.10990877,-0.25,-0.034169126,-0.108333334,0,0,0
-0.35765263,-0.11161722,-0.25,-0.034169126,-0.108333334,0,0,0
-0.37015262,-0.11332568,-0.25,-0.034169126,-0.108333334,0,0,0
-0.3826526,-0.11503413,-0.25,-0.034169126,-0.108333334,0,0,0
-0.37358332,-0.11661338,0.3125,-0.030292848,-0.108333334,0,0,0
-0.3579583,-0.118128024,0.3125,-0.030292848,-0.108333334,0,0,0
-0.34233326,-0.11964267,0.3125,-0.030292848,-0.108333334,0,0,0
-0.32670823,-0.12115731,0.3125,-0.030292848,-0.108333334,0,0,0
-0.3110832,-0.122671954,0.3125,-0.030292848,-0.108333334,0,0,0
-0.29545817,-0.1241866,0.3125,-0.030292848,-0.108333334,0,0,0
-0.27983314,-0.12570123,0.3125,-0.030292848,-0.108333334,0,0,0
-0.2642081,-0.12721588,0.3125,-0.030292848,-0.108333334,0,0,0
-0.2485831,-0.12873052,0.3125,-0.030292848,-0.108333334,0,0,0
-0.23295811,-0.13024516,0.3125,-0.030292848,-0.108333334,0,0,0
-0.21733312,-0.13175981,0.3125,-0.030292848,-0.108333334,0,0,0
-0.20170814,-0.13327445,0.3125,-0.030292848,-0.108333334,0,0,0
-0.18608315,-0.1347891,0.3125,-0.030292848,-0.108333334,0,0,0
-0.17045817,-0.13630374,0.3125,-0.030292848,-0.108333334,0,0,0
-0.15483318,-0.13781838,0.3125,-0.030292848,-0.108333334,0,0,0
-0.1392082,-0.13933302,0.3125,-0.030292848,-0.108333334,0,0,0
-0.123583205,-0.14084767,0.3125,-0.030292848,-0.108333334,-0.025000002,0,-1
-0.1079582,-0.14236231,0.3125,-0.030292848,-0.108333334,-0.05,0,-1
-0.09233319,-0.14387695,0.3125,-0.030292848,-0.108333334,-0.075,0,-1
-0.07670818,-0.1453916,0.3125,-0.030292848,-0.108333334,-0.1,0,-1
-0.06108318,-0.14690624,0.3125,-0.030292848,-0.108333334,-0.125,0,-1
-0.045458183,-0.14842089,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
-0.029833185,-0.14993553,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
-0.014208183,-0.15145017,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.0013777558,-0.15296103,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.017002756,-0.15447567,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.032627758,-0.15599032,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.048252754,-0.15750496,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.063877754,-0.1590196,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.07950276,-0.16053425,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
0.09512777,-0.16204889,0.3125,-0.030292848,-0.108333334,-0.13333334,0,0
