0.013332801,0.002351013,0.2,0.035266604,0,0,0,0
0.0233324,0.004114273,0.2,0.035266604,0,0,0,0
0.033332,0.005877532,0.2,0.035266604,0,0,0,0
0.0433316,0.007640791,0.2,0.035266604,0,0,0,0
0.0533312,0.00940405,0.2,0.035266604,0,0,0,0
0.0633308,0.011167309,0.2,0.035266604,0,0,0,0
0.07333041,0.012930568,0.2,0.035266604,0,0,0,0
0.08333002,0.014693827,0.2,0.035266604,0,0,0,0
0.09332963,0.016457088,0.2,0.035266604,0,0,0,0
0.10332924,0.01822035,0.2,0.035266604,0,0,0,0
0.11332885,0.019983612,0.2,0.035266604,0,0,0,0
0.12332846,0.021746874,0.2,0.035266604,0,0,0,0
0.13332805,0.023510136,0.2,0.035266604,0,0,0,0
0.14332764,0.025273398,0.2,0.035266604,0,0,0,0
0.15332723,0.02703666,0.2,0.035266604,0,0,0,0
0.16332681,0.028799921,0.2,0.035266604,0,0,0,0
0.1733264,0.030563183,0.2,0.035266604,0,0,0,0
0.18332599,0.032326445,0.2,0.035266604,0,0,0,0
0.19332558,0.034089707,0.2,0.035266604,0,0,0,0
0.20332517,0.03585297,0.2,0.035266604,0,0,0,0
0.21332476,0.03761623,0.2,0.035266604,0,0,0,0
0.22332434,0.039379492,0.2,0.035266604,0,0,0,0
0.23332393,0.041142754,0.2,0.035266604,0,0,0,0
0.24332352,0.042906016,0.2,0.035266604,0,0,0,0
0.2533231,0.044669278,0.2,0.035266604,0,0,0,0
0.26332274,0.04643254,0.2,0.035266604,0,0,0,0
0.27332237,0.0481958,0.2,0.035266604,0,0,0,0
0.283322,0.049959064,0.2,0.035266604,0,0,0,0
0.29332164,0.051722325,0.2,0.035266604,0,0,0,0
0.30332127,0.053485587,0.2,0.035266604,0,0,0,0
0.3133209,0.05524885,0.2,0.035266604,0,0.024999,0,1
0.32332054,0.05701211,0.2,0.035266604,0,0.049998004,0,1
0.33332017,0.058775373,0.2,0.035266604,0,0.066664,0,0
0.3433198,0.060538635,0.2,0.035266604,0,0.066664,0,0
0.35331944,0.062301897,0.2,0.035266604,0,0.066664,0,0
0.36331907,0.06406516,0.2,0.035266604,0,0.066664,0,0
0.3733187,0.06582842,0.2,0.035266604,0,0.066664,0,0
0.38331833,0.06759168,0.2,0.035266604,0,0.066664,0,0
0.37566698,0.068347804,-0.25,0.0050514443,0,0.066664,0,0
0.36316743,0.06860036,-0.25,0.0050514443,0,0.066664,0,0
0.3506679,0.06885291,-0.25,0.0050514443,0,0.066664,0,0
0.33816835,0.06910546,-0.25,0.0050514443,0,0.066664,0,0
0.3256688,0.06935801,-0.25,0.0050514443,0,0.066664,0,0
0.31316927,0.069610566,-0.25,0.0050514443,0,0.066664,0,0
0.30066973,0.06986312,-0.25,0.0050514443,0,0.066664,0,0
0.2881702,0.07011567,-0.25,0.0050514443,0,0.066664,0,0
0.27567065,0.07036822,-0.25,0.0050514443,0,0.066664,0,0
0.2631711,0.070620775,-0.25,0.0050514443,0,0.066664,0,0
0.25067157,0.07087333,-0.25,0.0050514443,0,0.066664,0,0
0.23817207,0.07112588,-0.25,0.0050514443,0,0.066664,0,0
0.22567257,0.07137843,-0.25,0.0050514443,0,0.066664,0,0
0.21317308,0.071630985,-0.25,0.0050514443,0,0.066664,0,0
0.20067358,0.07188354,-0.25,0.0050514443,0,0.066664,0,0
0.18817408,0.07213609,-0.25,0.0050514443,0,0.066664,0,0
0.17567459,0.07238864,-0.25,0.0050514443,0,0.066664,0,0
0.16317509,0.072641194,-0.25,0.0050514443,0,0.066664,0,0
0.1506756,0.072893746,-0.25,0.0050514443,0,0.066664,0,0
0.1381761,0.0731463,-0.25,0.0050514443,0,0.066664,0,0
0.1256766,0.07339885,-0.25,0.0050514443,0,0.066664,0,0
0.113177106,0.0736514,-0.25,0.0050514443,0,0.066664,0,0
0.10067761,0.073903956,-0.25,0.0050514443,0,0.066664,0,0
0.08817811,0.07415651,-0.25,0.0050514443,0,0.066664,0,0
0.07567862,0.07440906,-0.25,0.0050514443,0,0.066664,0,0
0.06317912,0.07466161,-0.25,0.0050514443,0,0.066664,0,0
0.050679624,0.074914165,-0.25,0.0050514443,0,0.066664,0,0
0.038180128,0.07516672,-0.25,0.0050514443,0,0.066664,0,0
0.025680628,0.07541927,-0.25,0.0050514443,0,0.066664,0,0
0.013181126,0.07567182,-0.25,0.0050514443,0,0.066664,0,0
0.00068162475,0.075924374,-0.25,0.0050514443,0,0.066664,0,0
-0.011817876,0.07617693,-0.25,0.0050514443,0,0.066664,0,0
-0.024317378,0.07642948,-0.25,0.0050514443,0,0.066664,0,0
-0.036816876,0.07668203,-0.25,0.0050514443,0,0.066664,0,0
-0.049316373,0.07693458,-0.25,0.0050514443,0,0.066664,0,0
-0.06181587,0.077187136,-0.25,0.0050514443,0,0.066664,0,0
-0.07431537,0.07743969,-0.25,0.0050514443,0,0.066664,0,0
-0.086814865,0.07769224,-0.25,0.0050514443,0,0.066664,0,0
-0.09931436,0.07794479,-0.25,0.0050514443,0,0.066664,0,0
-0.11181386,0.078197345,-0.25,0.0050514443,0,0.066664,0,0
-0.124313354,0.0784499,-0.25,0.0050514443,0,0.066664,0,0
-0.13681285,0.07870245,-0.25,0.0050514443,0,0.066664,0,0
-0.14931235,0.078955,-0.25,0.0050514443,0,0.066664,0,0
-0.16181184,0.079207554,-0.25,0.0050514443,0,0.066664,0,0
-0.17431134,0.07946011,-0.25,0.0050514443,0,0.066664,0,0
-0.18681084,0.07971266,-0.25,0.0050514443,0,0.066664,0,0
-0.19931033,0.07996521,-0.25,0.0050514443,0.008333,0.066664,1,0
-0.21180983,0.080217764,-0.25,0.0050514443,0.033332,0.066664,1,0
-0.22430933,0.080470316,-0.25,0.0050514443,0.058331005,0.066664,1,0
-0.23680882,0.08072287,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.24930832,0.08097542,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.26180786,0.08122797,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.2743074,0.081480525,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.28680694,0.08173308,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.29930648,0.08198563,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.31180602,0.08223818,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.32430556,0.082490735,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.3368051,0.08274329,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.34930465,0.08299584,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.3618042,0.08324839,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.37430373,0.083500944,-0.25,0.0050514443,0.058331005,0.066664,0,0
-0.384,0.0837535,0.3125,0.10592705,0.058331005,0.066664,0,0
